date,serial_number,model,capacity_bytes,failure,read-error-rate-normal,read-error-rate-raw,throughput-performance-normal,throughput-performance-raw,spin-up-time-normal,spin-up-time-raw,start/stop-count-normal,start/stop-count-raw,reallocated-sectors-count-normal,reallocated-sectors-count-raw,seek-error-rate-normal,seek-error-rate-raw,seek-time-performance-normal,seek-time-performance-raw,power-on-hours-normal,power-on-hours-raw,spin-retry-count-normal,spin-retry-count-raw,recalibration-retries-normal,recalibration-retries-raw,power-cycle-count-normal,power-cycle-count-raw,soft-read-error-rate-normal,soft-read-error-rate-raw,current-helium-level-normal,current-helium-level-raw,available-reserved-space-normal,available-reserved-space-raw,ssd-wear-leveling-count-normal,ssd-wear-leveling-count-raw,unexpected-power-loss-count-normal,unexpected-power-loss-count-raw,power-loss-protection-failure-normal,power-loss-protection-failure-raw,wear-range-delta-normal,wear-range-delta-raw,used-reserved-block-count-total-normal,used-reserved-block-count-total-raw,unused-reserved-block-count-total-normal,unused-reserved-block-count-total-raw,program-fail-count-total-normal,program-fail-count-total-raw,erase-fail-count-normal,erase-fail-count-raw,sata-downshift-error-count-normal,sata-downshift-error-count-raw,end-to-end-error-normal,end-to-end-error-raw,reported-uncorrectable-errors-normal,reported-uncorrectable-errors-raw,command-timeout-normal,command-timeout-raw,high-fly-writes-normal,high-fly-writes-raw,temperature-difference-normal,temperature-difference-raw,g-sense-error-rate-normal,g-sense-error-rate-raw,power-off-retract-count-normal,power-off-retract-count-raw,load-cycle-count-normal,load-cycle-count-raw,temperature-normal,temperature-raw,hardware-ecc-recovered-normal,hardware-ecc-recovered-raw,reallocation-event-count-normal,reallocation-event-count-raw,current-pending-sector-count-normal,current-pending-sector-count-raw,(offline)-uncorrectable-sector-count-normal,(offline)-uncorrectable-sector-count-raw,ultradma-crc-error-count-normal,ultradma-crc-error-count-raw,multi-zone-error-rate-normal,multi-zone-error-rate-raw,data-address-mark-errors-normal,data-address-mark-errors-raw,flying-height-normal,flying-height-raw,vibration-during-write-normal,vibration-during-write-raw,disk-shift-normal,disk-shift-raw,loaded-hours-normal,loaded-hours-raw,load/unload-retry-count-normal,load/unload-retry-count-raw,load-friction-normal,load-friction-raw,load/unload-cycle-count-normal,load/unload-cycle-count-raw,load-'in'-time-normal,load-'in'-time-raw,life-left-(ssds)-normal,life-left-(ssds)-raw,endurance-remaining-normal,endurance-remaining-raw,media-wearout-indicator-(ssds)-normal,media-wearout-indicator-(ssds)-raw,average-erase-count-and-maximum-erase-count-normal,average-erase-count-and-maximum-erase-count-raw,good-block-count-and-system(free)-block-count-normal,good-block-count-and-system(free)-block-count-raw,head-flying-hours-normal,head-flying-hours-raw,total-lbas-written-normal,total-lbas-written-raw,total-lbas-read-normal,total-lbas-read-raw,read-error-retry-rate-normal,read-error-retry-rate-raw,minimum-spares-remaining-normal,minimum-spares-remaining-raw,newly-added-bad-flash-block-normal,newly-added-bad-flash-block-raw,free-fall-protection-normal,free-fall-protection-raw
2021-04-24,ZLW0GQ85,ST12000NM001G,1.20E+13,0,83,177920648,,,97,0,100,3,100,0,80,111278279,,,92,7484,100,0,,,100,2,,,,,,,,,,,,,,,,,,,,,,,,,,,100,0,100,0,,,75,25,,,100,0,100,573,25,25,,,,,100,0,100,0,200,0,100,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,7366,100,56583383904,100,96182670738,,,,,,,,
2021-04-24,Z8A0A057F97G,TOSHIBA MG07ACA14TA,1.40E+13,0,100,0,100,0,100,7928,100,2,100,0,100,0,100,0,69,12771,100,0,,,100,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,0,100,0,100,76,100,32,,,100,0,100,0,100,0,200,0,,,,,,,,,100,18350081,69,12724,100,0,100,0,,,100,592,,,,,,,,,,,100,0,,,,,,,,,,,,
2021-04-25,ZHZ65F2W,ST12000NM0008,1.20E+13,0,84,233416296,,,99,0,100,1,100,0,84,260306309,,,90,8948,100,0,,,100,1,,,,,,,,,,,,,,,,,,,,,,,,,,,100,0,100,0,,,75,25,,,100,0,100,574,25,25,2,233416296,,,100,0,100,0,200,0,100,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,8832,100,60284549800,100,1.25E+11,,,,,,,,
2021-04-25,ZLW0EGC7,ST12000NM001G,1.20E+13,0,75,35253864,,,99,0,100,1,100,0,76,36578539,,,92,7157,100,0,,,100,1,,,,,,,,,,,,,,,,,,,,,,,,,,,100,0,100,0,,,56,44,,,100,0,99,3588,44,44,,,,,100,0,100,0,200,0,100,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,6553,100,50652159576,100,1.02E+11,,,,,,,,
2021-04-25,ZA1FLE1P,ST8000NM0055,8.00E+12,0,78,61395200,,,96,0,100,3,100,0,90,908482535,,,93,6776,100,0,,,100,3,,,,,,,,,,,,,,,,,,,,,,,,,100,0,100,0,100,0,100,0,58,42,97,6455,100,41,100,366,42,42,78,61395200,,,100,0,100,0,200,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,6751,100,21625437920,100,75251645954,,,,,,,,
2021-04-25,ZA16NQJR,ST8000NM0055,8.00E+12,0,81,125935016,,,89,0,100,8,100,0,91,1177520937,,,61,34943,100,0,,,100,8,,,,,,,,,,,,,,,,,,,,,,,,,100,0,100,0,100,0,100,0,67,33,95,10265,100,15,74,52112,33,33,81,125935016,,,100,0,100,0,200,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,34912,100,75484912376,100,2.56E+11,,,,,,,,
2021-04-25,ZJV02XWG,ST12000NM0007,1.20E+13,0,82,164024928,,,89,0,100,11,100,0,88,621692747,,,71,25968,100,0,,,100,11,,,,,,,,,,,,,,,,,,,,,,,,,,,100,0,100,0,,,78,22,,,100,418,100,1600,22,22,82,164024928,,,100,0,100,0,200,0,100,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,25690,100,55235824960,100,2.65E+11,,,,,,,,
2021-04-25,PL1331LAHEYUGH,HGST HMS5C4040BLE640,4.00E+12,0,100,0,133,104,142,542,100,12,100,0,100,0,113,42,95,37037,100,0,,,100,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,394,100,394,250,24,,,100,0,100,0,100,0,200,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-04-25,ZA130TTW,ST8000DM002,8.00E+12,0,74,24754568,,,96,0,100,2,100,0,93,1814194521,,,55,40029,100,0,,,100,2,,,,,,,,,,,,,,,,,,,,,,,,,100,0,100,0,100,0,100,0,71,29,79,43502,100,0,78,44990,29,29,1,24754568,,,100,0,100,0,200,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,39985,100,85287511312,100,2.87E+11,,,,,,,,
2021-04-25,7040A07GF97G,TOSHIBA MG07ACA14TA,1.40E+13,0,100,0,100,0,100,7952,100,2,100,0,100,0,100,0,94,2594,100,0,,,100,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,1,100,1,100,8,100,25,,,100,0,100,0,100,0,200,0,,,,,,,,,100,16908289,95,2209,100,0,100,0,,,100,538,,,,,,,,,,,100,0,,,,,,,,,,,,
2021-04-25,1070A04CF97G,TOSHIBA MG07ACA14TA,1.40E+13,0,100,0,100,0,100,7853,100,4,100,0,100,0,100,0,86,5675,100,0,,,100,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,0,100,3,100,15,100,20,,,100,0,100,0,100,0,200,0,,,,,,,,,100,169476099,87,5234,100,0,100,0,,,100,537,,,,,,,,,,,100,0,,,,,,,,,,,,
2021-04-25,ZLW0GQ83,ST12000NM001G,1.20E+13,0,81,129813312,,,97,0,100,3,100,0,83,178834889,,,92,7508,100,0,,,100,3,,,,,,,,,,,,,,,,,,,,,,,,,,,100,0,100,0,,,65,35,,,100,1,100,567,35,35,,,,,100,0,100,0,200,0,100,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,7393,100,55827213968,100,1.05E+11,,,,,,,,
2021-04-25,ZLW0GQ82,ST12000NM001G,1.20E+13,0,76,43617640,,,93,0,100,6,100,0,80,99982665,,,99,887,100,0,,,100,6,,,,,,,,,,,,,,,,,,,,,,,,,,,100,0,100,0,,,71,29,,,100,1,100,99,29,29,,,,,100,0,100,0,200,0,100,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,866,100,23449918584,100,13218485061,,,,,,,,
2021-04-25,ZLW0GQ81,ST12000NM001G,1.20E+13,0,79,88743472,,,98,0,100,2,100,0,82,151472375,,,92,7517,100,0,,,100,2,,,,,,,,,,,,,,,,,,,,,,,,,,,100,0,100,0,,,67,33,,,100,0,100,606,33,33,,,,,100,0,100,0,200,0,100,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,7394,100,55696485584,100,1.04E+11,,,,,,,,
2021-04-25,ZLW0GQ80,ST12000NM001G,1.20E+13,0,81,114351640,,,95,0,100,4,100,0,87,475547373,,,96,4247,100,0,,,100,4,,,,,,,,,,,,,,,,,,,,,,,,,,,100,0,100,0,,,77,23,,,100,1,100,364,23,23,,,,,100,0,100,0,200,0,100,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,4158,100,23498050752,100,71592554041,,,,,,,,
2021-04-25,ZLW0GQ87,ST12000NM001G,1.20E+13,0,82,145540112,,,90,0,100,15,100,0,81,140651946,,,91,8295,100,0,,,100,14,,,,,,,,,,,,,,,,,,,,,,,,,,,100,0,100,0,,,76,24,,,100,3,100,854,24,24,,,,,100,0,100,0,200,0,100,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,8012,100,56145226352,100,1.11E+11,,,,,,,,
2021-04-25,ZLW0GQ86,ST12000NM001G,1.20E+13,0,83,194802784,,,96,0,100,4,100,0,87,479739308,,,95,4492,100,0,,,100,4,,,,,,,,,,,,,,,,,,,,,,,,,,,100,0,100,0,,,74,26,,,100,1,100,438,26,26,,,,,100,0,100,0,200,0,100,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,4378,100,23502166376,100,72156129586,,,,,,,,
2021-04-25,ZLW0GQ85,ST12000NM001G,1.20E+13,0,82,158395568,,,97,0,100,3,100,0,81,116480232,,,92,7516,100,0,,,100,2,,,,,,,,,,,,,,,,,,,,,,,,,,,100,0,100,0,,,76,24,,,100,0,100,575,24,24,,,,,100,0,100,0,200,0,100,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,7397,100,56705712952,100,96529098458,,,,,,,,
2021-04-25,Z8A0A057F97G,TOSHIBA MG07ACA14TA,1.40E+13,0,100,0,100,0,100,7928,100,2,100,0,100,0,100,0,68,12803,100,0,,,100,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,0,100,0,100,76,100,32,,,100,0,100,0,100,0,200,0,,,,,,,,,100,203161602,69,12756,100,0,100,0,,,100,592,,,,,,,,,,,100,0,,,,,,,,,,,,
2021-04-26,ZHZ65F2W,ST12000NM0008,1.20E+13,0,81,119768168,,,99,0,100,1,100,0,84,263311082,,,90,8980,100,0,,,100,1,,,,,,,,,,,,,,,,,,,,,,,,,,,100,0,100,0,,,75,25,,,100,0,100,576,25,25,3,119768168,,,100,0,100,0,200,0,100,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,8864,100,60364203568,100,1.25E+11,,,,,,,,
2021-04-26,ZLW0EGC7,ST12000NM001G,1.20E+13,0,83,223538560,,,99,0,100,1,100,0,76,38383404,,,92,7173,100,0,,,100,1,,,,,,,,,,,,,,,,,,,,,,,,,,,100,0,100,0,,,56,44,,,100,0,99,3589,44,44,,,,,100,0,100,0,200,0,100,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,6569,100,50712083424,100,1.02E+11,,,,,,,,
2021-04-26,ZA1FLE1P,ST8000NM0055,8.00E+12,0,82,174911272,,,96,0,100,3,100,0,90,910654157,,,93,6792,100,0,,,100,3,,,,,,,,,,,,,,,,,,,,,,,,,100,0,100,0,100,0,100,0,58,42,97,6464,100,41,100,367,42,42,82,174911272,,,100,0,100,0,200,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,6767,100,21636997696,100,75353602250,,,,,,,,
2021-04-26,ZA16NQJR,ST8000NM0055,8.00E+12,0,78,57833952,,,89,0,100,8,100,0,91,1181264574,,,61,34958,100,0,,,100,8,,,,,,,,,,,,,,,,,,,,,,,,,100,0,100,0,100,0,100,0,67,33,95,10266,100,15,74,52152,33,33,78,57833952,,,100,0,100,0,200,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,34927,100,75500176832,100,2.56E+11,,,,,,,,
2021-04-26,ZJV02XWG,ST12000NM0007,1.20E+13,0,79,80152360,,,89,0,100,11,100,0,88,622831159,,,71,25983,100,0,,,100,11,,,,,,,,,,,,,,,,,,,,,,,,,,,100,0,100,0,,,78,22,,,100,418,100,1600,22,22,79,80152360,,,100,0,100,0,200,0,100,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,25706,100,55236057856,100,2.66E+11,,,,,,,,
2021-04-26,PL1331LAHEYUGH,HGST HMS5C4040BLE640,4.00E+12,0,100,0,133,104,142,542,100,12,100,0,100,0,113,42,95,37073,100,0,,,100,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,394,100,394,250,24,,,100,0,100,0,100,0,200,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-04-26,ZA130TTW,ST8000DM002,8.00E+12,0,70,10404912,,,96,0,100,2,100,0,93,1825391245,,,55,40060,100,0,,,100,2,,,,,,,,,,,,,,,,,,,,,,,,,100,0,100,0,100,0,100,0,70,30,79,43505,100,0,78,45045,30,30,1,10404912,,,100,0,100,0,200,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,40017,100,85318641808,100,2.87E+11,,,,,,,,
2021-04-26,7040A07GF97G,TOSHIBA MG07ACA14TA,1.40E+13,0,100,0,100,0,100,7952,100,2,100,0,100,0,100,0,94,2610,100,0,,,100,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,1,100,1,100,8,100,25,,,100,0,100,0,100,0,200,0,,,,,,,,,100,16908289,95,2225,100,0,100,0,,,100,538,,,,,,,,,,,100,0,,,,,,,,,,,,
2021-04-26,1070A04CF97G,TOSHIBA MG07ACA14TA,1.40E+13,0,100,0,100,0,100,7853,100,4,100,0,100,0,100,0,86,5706,100,0,,,100,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,0,100,3,100,15,100,20,,,100,0,100,0,100,0,200,0,,,,,,,,,100,169476098,87,5266,100,0,100,0,,,100,537,,,,,,,,,,,100,0,,,,,,,,,,,,
2021-04-26,ZLW0GQ83,ST12000NM001G,1.20E+13,0,77,51935976,,,97,0,100,3,100,0,83,183116105,,,92,7540,100,0,,,100,3,,,,,,,,,,,,,,,,,,,,,,,,,,,100,0,100,0,,,64,36,,,100,1,100,569,36,36,,,,,100,0,100,0,200,0,100,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,7425,100,55921834864,100,1.05E+11,,,,,,,,
2021-04-26,ZLW0GQ82,ST12000NM001G,1.20E+13,0,84,243253904,,,93,0,100,6,100,0,80,109031631,,,99,918,100,0,,,100,6,,,,,,,,,,,,,,,,,,,,,,,,,,,100,0,100,0,,,69,31,,,100,1,100,100,31,31,,,,,100,0,100,0,200,0,100,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,897,100,23450482256,100,14638261469,,,,,,,,
2021-04-26,ZLW0GQ81,ST12000NM001G,1.20E+13,0,77,45043896,,,98,0,100,2,100,0,82,153663255,,,92,7533,100,0,,,100,2,,,,,,,,,,,,,,,,,,,,,,,,,,,100,0,100,0,,,67,33,,,100,0,100,606,33,33,,,,,100,0,100,0,200,0,100,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,7410,100,55759829008,100,1.04E+11,,,,,,,,
2021-04-26,ZLW0GQ80,ST12000NM001G,1.20E+13,0,78,59924976,,,95,0,100,4,100,0,87,476595883,,,96,4263,100,0,,,100,4,,,,,,,,,,,,,,,,,,,,,,,,,,,100,0,100,0,,,77,23,,,100,1,100,364,23,23,,,,,100,0,100,0,200,0,100,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,4174,100,23498297376,100,71782021505,,,,,,,,
2021-04-26,ZLW0GQ87,ST12000NM001G,1.20E+13,0,81,133122000,,,90,0,100,15,100,0,82,144530235,,,91,8326,100,0,,,100,14,,,,,,,,,,,,,,,,,,,,,,,,,,,100,0,100,0,,,75,25,,,100,3,100,856,25,25,,,,,100,0,100,0,200,0,100,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,8043,100,56232005400,100,1.11E+11,,,,,,,,
2021-04-26,ZLW0GQ86,ST12000NM001G,1.20E+13,0,81,134887192,,,96,0,100,4,100,0,87,480756409,,,95,4508,100,0,,,100,4,,,,,,,,,,,,,,,,,,,,,,,,,,,100,0,100,0,,,75,25,,,100,1,100,438,25,25,,,,,100,0,100,0,200,0,100,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,4394,100,23502409296,100,72340111762,,,,,,,,
2021-04-26,ZLW0GQ85,ST12000NM001G,1.20E+13,0,81,117724512,,,97,0,100,3,100,0,81,118567779,,,92,7532,100,0,,,100,2,,,,,,,,,,,,,,,,,,,,,,,,,,,100,0,100,0,,,76,24,,,100,0,100,575,24,24,,,,,100,0,100,0,200,0,100,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,7413,100,56748942360,100,96689338698,,,,,,,,
2021-04-26,Z8A0A057F97G,TOSHIBA MG07ACA14TA,1.40E+13,0,100,0,100,0,100,7928,100,2,100,0,100,0,100,0,68,12819,100,0,,,100,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,0,100,0,100,76,100,32,,,100,0,100,0,100,0,200,0,,,,,,,,,100,18350084,69,12772,100,0,100,0,,,100,592,,,,,,,,,,,100,0,,,,,,,,,,,,
2021-04-27,ZHZ65F2W,ST12000NM0008,1.20E+13,0,78,58139264,,,99,0,100,1,100,0,84,264732786,,,90,8996,100,0,,,100,1,,,,,,,,,,,,,,,,,,,,,,,,,,,100,0,100,0,,,76,24,,,100,0,100,576,24,24,3,58139264,,,100,0,100,0,200,0,100,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,8880,100,60417461960,100,1.25E+11,,,,,,,,
2021-04-27,ZLW0EGC7,ST12000NM001G,1.20E+13,0,69,7272200,,,99,0,100,1,100,0,76,41924621,,,92,7205,100,0,,,100,1,,,,,,,,,,,,,,,,,,,,,,,,,,,100,0,100,0,,,56,44,,,100,0,99,3590,44,44,,,,,100,0,100,0,200,0,100,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,6600,100,50872350272,100,1.02E+11,,,,,,,,
2021-04-27,ZA1FLE1P,ST8000NM0055,8.00E+12,0,82,177179360,,,96,0,100,3,100,0,90,915487581,,,93,6823,100,0,,,100,3,,,,,,,,,,,,,,,,,,,,,,,,,100,0,100,0,100,0,100,0,59,41,97,6481,100,42,100,369,41,41,82,177179360,,,100,0,100,0,200,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,6798,100,21667172808,100,75573579746,,,,,,,,
2021-04-27,ZA16NQJR,ST8000NM0055,8.00E+12,0,76,42537384,,,89,0,100,8,100,0,91,1190795364,,,61,34990,100,0,,,100,8,,,,,,,,,,,,,,,,,,,,,,,,,100,0,100,0,100,0,100,0,68,32,95,10272,100,15,74,52230,32,32,76,42537384,,,100,0,100,0,200,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,34959,100,75540585568,100,2.56E+11,,,,,,,,
2021-04-27,ZJV02XWG,ST12000NM0007,1.20E+13,0,80,107226008,,,89,0,100,11,100,0,88,624857421,,,71,26015,100,0,,,100,11,,,,,,,,,,,,,,,,,,,,,,,,,,,100,0,100,0,,,78,22,,,100,419,100,1602,22,22,80,107226008,,,100,0,100,0,200,0,100,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,25737,100,55236382712,100,2.66E+11,,,,,,,,
2021-04-27,PL1331LAHEYUGH,HGST HMS5C4040BLE640,4.00E+12,0,100,0,133,104,142,542,100,12,100,0,100,0,113,42,95,37097,100,0,,,100,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,394,100,394,250,24,,,100,0,100,0,100,0,200,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-04-27,ZA130TTW,ST8000DM002,8.00E+12,0,83,202601512,,,96,0,100,2,100,0,93,1829674141,,,55,40076,100,0,,,100,2,,,,,,,,,,,,,,,,,,,,,,,,,100,0,100,0,100,0,100,0,70,30,79,43506,100,0,78,45055,30,30,1,202601512,,,100,0,100,0,200,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,40032,100,85347762920,100,2.88E+11,,,,,,,,
2021-04-27,7040A07GF97G,TOSHIBA MG07ACA14TA,1.40E+13,0,100,0,100,0,100,7952,100,2,100,0,100,0,100,0,94,2641,100,0,,,100,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,1,100,1,100,8,100,24,,,100,0,100,0,100,0,200,0,,,,,,,,,100,16908289,95,2257,100,0,100,0,,,100,538,,,,,,,,,,,100,0,,,,,,,,,,,,
2021-04-27,1070A04CF97G,TOSHIBA MG07ACA14TA,1.40E+13,0,100,0,100,0,100,7853,100,4,100,0,100,0,100,0,86,5722,100,0,,,100,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,0,100,3,100,15,100,20,,,100,0,100,0,100,0,200,0,,,,,,,,,100,17301505,87,5281,100,0,100,0,,,100,537,,,,,,,,,,,100,0,,,,,,,,,,,,
2021-04-27,ZLW0GQ83,ST12000NM001G,1.20E+13,0,77,47652064,,,97,0,100,3,100,0,83,185176100,,,92,7556,100,0,,,100,3,,,,,,,,,,,,,,,,,,,,,,,,,,,100,0,100,0,,,64,36,,,100,1,100,569,36,36,,,,,100,0,100,0,200,0,100,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,7441,100,55965985760,100,1.05E+11,,,,,,,,
2021-04-27,ZLW0GQ82,ST12000NM001G,1.20E+13,0,84,225155752,,,93,0,100,6,100,0,81,113698650,,,99,934,100,0,,,100,6,,,,,,,,,,,,,,,,,,,,,,,,,,,100,0,100,0,,,69,31,,,100,1,100,100,31,31,,,,,100,0,100,0,200,0,100,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,913,100,23450766352,100,15352301477,,,,,,,,
2021-04-27,ZLW0GQ81,ST12000NM001G,1.20E+13,0,84,243547408,,,98,0,100,2,100,0,82,158649360,,,92,7565,100,0,,,100,2,,,,,,,,,,,,,,,,,,,,,,,,,,,100,0,100,0,,,68,32,,,100,0,100,608,32,32,,,,,100,0,100,0,200,0,100,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,7441,100,55865808600,100,1.04E+11,,,,,,,,
2021-04-27,ZLW0GQ80,ST12000NM001G,1.20E+13,0,83,191862176,,,95,0,100,4,100,0,87,478754161,,,96,4295,100,0,,,100,4,,,,,,,,,,,,,,,,,,,,,,,,,,,100,0,100,0,,,77,23,,,100,1,100,366,23,23,,,,,100,0,100,0,200,0,100,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,4206,100,23498789448,100,72157607489,,,,,,,,
2021-04-27,ZLW0GQ87,ST12000NM001G,1.20E+13,0,80,97122280,,,90,0,100,15,100,0,82,146351715,,,91,8342,100,0,,,100,14,,,,,,,,,,,,,,,,,,,,,,,,,,,100,0,100,0,,,76,24,,,100,3,100,856,24,24,,,,,100,0,100,0,200,0,100,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,8059,100,56274490704,100,1.11E+11,,,,,,,,
2021-04-27,ZLW0GQ86,ST12000NM001G,1.20E+13,0,75,35118776,,,96,0,100,4,100,0,87,482943607,,,95,4540,100,0,,,100,4,,,,,,,,,,,,,,,,,,,,,,,,,,,100,0,100,0,,,74,26,,,100,1,100,440,26,26,,,,,100,0,100,0,200,0,100,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,4425,100,23502895504,100,72728138874,,,,,,,,
2021-04-27,ZLW0GQ85,ST12000NM001G,1.20E+13,0,72,15988224,,,97,0,100,3,100,0,81,123308275,,,92,7564,100,0,,,100,2,,,,,,,,,,,,,,,,,,,,,,,,,,,100,0,100,0,,,76,24,,,100,0,100,576,24,24,,,,,100,0,100,0,200,0,100,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,7445,100,56848023688,100,96976802546,,,,,,,,
2021-04-27,Z8A0A057F97G,TOSHIBA MG07ACA14TA,1.40E+13,0,100,0,100,0,100,7928,100,2,100,0,100,0,100,0,68,12851,100,0,,,100,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,0,100,0,100,76,100,29,,,100,0,100,0,100,0,200,0,,,,,,,,,100,119537667,68,12804,100,0,100,0,,,100,592,,,,,,,,,,,100,0,,,,,,,,,,,,
2021-04-28,ZHZ65F2W,ST12000NM0008,1.20E+13,0,83,194086512,,,99,0,100,1,100,0,84,268299574,,,90,9028,100,0,,,100,1,,,,,,,,,,,,,,,,,,,,,,,,,,,100,0,100,0,,,75,25,,,100,0,100,578,25,25,1,194086512,,,100,0,100,0,200,0,100,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,8912,100,60515558632,100,1.25E+11,,,,,,,,
2021-04-28,ZLW0EGC7,ST12000NM001G,1.20E+13,0,83,197766360,,,99,0,100,1,100,0,76,43800363,,,92,7221,100,0,,,100,1,,,,,,,,,,,,,,,,,,,,,,,,,,,100,0,100,0,,,57,43,,,100,0,99,3591,43,43,,,,,100,0,100,0,200,0,100,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,6616,100,50931995952,100,1.03E+11,,,,,,,,
2021-04-28,ZA1FLE1P,ST8000NM0055,8.00E+12,0,81,123497488,,,96,0,100,3,100,0,90,917668750,,,93,6839,100,0,,,100,3,,,,,,,,,,,,,,,,,,,,,,,,,100,0,100,0,100,0,100,0,59,41,97,6493,100,42,100,369,41,41,81,123497488,,,100,0,100,0,200,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,6814,100,21708673504,100,75723242682,,,,,,,,
2021-04-28,ZA16NQJR,ST8000NM0055,8.00E+12,0,74,26350328,,,89,0,100,8,100,0,91,1201137477,,,61,35021,100,0,,,100,8,,,,,,,,,,,,,,,,,,,,,,,,,100,0,100,0,100,0,100,0,67,33,95,10279,100,15,74,52310,33,33,74,26350328,,,100,0,100,0,200,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,34990,100,75577271544,100,2.56E+11,,,,,,,,
2021-04-28,ZJV02XWG,ST12000NM0007,1.20E+13,0,82,141910304,,,89,0,100,11,100,0,88,625321328,,,71,26031,100,0,,,100,11,,,,,,,,,,,,,,,,,,,,,,,,,,,100,0,100,0,,,77,23,,,100,419,100,1602,23,23,82,141910304,,,100,0,100,0,200,0,100,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,25753,100,55236403992,100,2.66E+11,,,,,,,,
2021-04-28,PL1331LAHEYUGH,HGST HMS5C4040BLE640,4.00E+12,0,100,0,133,104,142,542,100,12,100,0,100,0,113,42,95,37121,100,0,,,100,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,394,100,394,250,24,,,100,0,100,0,100,0,200,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
